"_id","type","level","miliseconds"
"1922","5","56","1580923663519"
"1923","4","29","1580923664540"
"1924","5","50","1580923664550"
"1925","4","37","1580923665486"
"1926","5","47","1580923665494"
"1927","4","50","1580923666494"
"1928","5","53","1580923666504"
"1929","4","51","1580923667500"
"1930","5","56","1580923667511"
"1931","4","51","1580923668486"
"1932","5","47","1580923668494"
"1933","4","54","1580923669479"
"1934","5","57","1580923669489"
"1935","4","54","1580923670486"
"1936","5","60","1580923670495"
"1937","4","54","1580923671474"
"1938","5","66","1580923671489"
"1939","4","67","1580923672464"
"1940","5","74","1580923672474"
"1941","4","57","1580923673467"
"1942","5","54","1580923673480"
"1943","4","53","1580923674457"
"1944","5","44","1580923674466"
"1945","4","54","1580923675465"
"1946","5","44","1580923675475"
"1947","4","41","1580923676439"
"1948","5","51","1580923676449"
"1949","4","50","1580923677446"
"1950","5","63","1580923677454"
"1951","4","51","1580923678430"
"1952","5","67","1580923678438"
"1953","4","44","1580923679437"
"1954","5","64","1580923679448"
"1955","4","53","1580923680434"
"1956","5","54","1580923680442"
"1957","4","54","1580923681432"
"1958","5","54","1580923681441"
"1959","4","57","1580923682422"
"1960","5","57","1580923682437"
"1961","22","65","1580923683107"
"1962","4","56","1580923683411"
"1963","5","53","1580923683424"
"1964","4","60","1580923684423"
"1965","5","56","1580923684440"
"1966","4","60","1580923685431"
"1967","5","61","1580923685441"
"1968","4","51","1580923686425"
"1969","5","63","1580923686439"
"1970","4","60","1580923687402"
"1971","5","67","1580923687412"
"1972","4","51","1580923688432"
"1973","5","69","1580923688440"
"1974","4","47","1580923689420"
"1975","5","54","1580923689432"
"1976","4","54","1580923690391"
"1977","5","51","1580923690400"
"1978","4","60","1580923691391"
"1979","5","48","1580923691401"
"1980","4","67","1580923692415"
"1981","5","38","1580923692424"
"1982","4","70","1580923693387"
"1983","5","64","1580923693397"
"1984","4","74","1580923694398"
"1985","5","60","1580923694408"
"1986","4","67","1580923695364"
"1987","5","66","1580923695375"
"1988","4","60","1580923696370"
"1989","5","78","1580923696378"
"1990","4","61","1580923697357"
"1991","5","69","1580923697367"
"1992","4","61","1580923698372"
"1993","5","77","1580923698379"
"1994","4","61","1580923699356"
"1995","5","81","1580923699368"
"1996","4","61","1580923700345"
"1997","5","78","1580923700355"
"1998","4","69","1580923701353"
"1999","5","75","1580923701365"
"2000","22","35","1580923701952"
"2001","4","56","1580923702336"
"2002","5","61","1580923702346"
"2003","4","60","1580923703350"
"2004","5","48","1580923703359"
"2005","4","57","1580923704340"
"2006","5","53","1580923704350"
"2007","4","53","1580923705348"
"2008","5","51","1580923705358"
"2009","4","53","1580923706327"
"2010","5","64","1580923706335"
"2011","4","54","1580923707316"
"2012","5","70","1580923707325"
"2013","4","60","1580923708327"
"2014","5","75","1580923708337"
"2015","4","60","1580923709318"
"2016","5","75","1580923709329"
"2017","4","75","1580923710324"
"2018","5","70","1580923710332"
"2019","4","67","1580923711295"
"2020","5","74","1580923711309"
"2021","4","67","1580923712284"
"2022","5","64","1580923712294"
"2023","4","63","1580923713304"
"2024","5","61","1580923713314"
"2025","4","54","1580923714290"
"2026","5","70","1580923714301"
"2027","4","50","1580923715285"
"2028","5","64","1580923715294"
"2029","22","36","1580923715345"
"2030","4","41","1580923716287"
"2031","5","61","1580923716296"
"2032","4","48","1580923717300"
"2033","5","67","1580923717310"
"2034","4","53","1580923718265"
"2035","5","66","1580923718274"
"2036","4","61","1580923719270"
"2037","5","64","1580923719280"
"2038","22","52","1580923720026"
"2039","4","53","1580923720260"
"2040","5","61","1580923720270"
"2041","4","53","1580923721304"
"2042","5","61","1580923721315"
"2043","4","37","1580923722278"
"2044","5","57","1580923722289"
"2045","4","24","1580923723245"
"2046","5","54","1580923723257"
"2047","4","20","1580923724248"
"2048","5","54","1580923724257"
"2049","4","37","1580923725253"
"2050","5","64","1580923725262"
"2051","4","50","1580923726234"
"2052","5","57","1580923726252"
"2053","4","60","1580923727241"
"2054","5","61","1580923727251"
"2055","4","64","1580923728224"
"2056","5","63","1580923728237"
"2057","4","57","1580923729235"
"2058","5","64","1580923729250"
"2059","4","61","1580923730218"
"2060","5","67","1580923730228"
"2061","4","64","1580923731206"
"2062","5","67","1580923731221"
"2063","4","54","1580923732235"
"2064","5","70","1580923732250"
"2065","4","53","1580923733202"
"2066","5","77","1580923733216"
"2067","4","44","1580923734212"
"2068","5","81","1580923734219"
"2069","4","40","1580923735216"
"2070","5","80","1580923735227"
"2071","4","43","1580923736205"
"2072","5","80","1580923736216"
"2073","4","51","1580923737215"
"2074","5","69","1580923737242"
"2075","4","50","1580923738184"
"2076","5","63","1580923738198"
"2077","4","48","1580923739187"
"2078","5","56","1580923739199"
"2079","4","54","1580923740177"
"2080","5","57","1580923740187"
"2081","4","43","1580923741204"
"2082","5","64","1580923741212"
"2083","22","45","1580923742246"
"2084","4","44","1580923742255"
"2085","5","75","1580923742266"
"2086","22","57","1580923742664"
"2087","4","43","1580923743163"
"2088","5","78","1580923743175"
"2089","4","37","1580923744150"
"2090","5","81","1580923744160"
"2091","4","40","1580923745155"
"2092","5","87","1580923745165"
"2093","4","40","1580923746184"
"2094","5","80","1580923746192"
"2095","4","35","1580923747191"
"2096","5","78","1580923747199"
"2097","4","34","1580923748145"
"2098","5","67","1580923748154"
"2099","4","34","1580923749136"
"2100","5","51","1580923749145"
"2101","4","34","1580923750136"
"2102","5","51","1580923750147"
"2103","22","59","1580923750166"
"2104","4","30","1580923751126"
"2105","5","51","1580923751135"
"2106","4","24","1580923752137"
"2107","5","50","1580923752148"
"2108","22","54","1580923752399"
"2109","4","20","1580923753121"
"2110","5","50","1580923753129"
"2111","22","41","1580923753338"
"2112","4","30","1580923754149"
"2113","5","53","1580923754158"
"2114","4","34","1580923755116"
"2115","5","56","1580923755130"
"2116","4","53","1580923756106"
"2117","5","56","1580923756115"
"2118","4","70","1580923757108"
"2119","5","60","1580923757115"
"2120","22","42","1580923757949"
"2121","4","57","1580923758114"
"2122","5","60","1580923758130"
"2123","4","56","1580923759096"
"2124","5","60","1580923759106"
"2125","4","50","1580923760085"
"2126","5","67","1580923760095"
"2127","4","38","1580923761085"
"2128","5","75","1580923761098"
"2129","22","39","1580923761172"
"2130","4","48","1580923762112"
"2131","5","69","1580923762122"
"2132","4","48","1580923763078"
"2133","5","61","1580923763088"
"2134","22","43","1580923763671"
"2135","22","50","1580923763834"
"2136","4","43","1580923764086"
"2137","5","57","1580923764095"
"2138","4","44","1580923765096"
"2139","5","51","1580923765107"
"2140","4","41","1580923766070"
"2141","5","44","1580923766078"
"2142","4","54","1580923767061"
"2143","5","50","1580923767070"
"2144","4","51","1580923768057"
"2145","5","35","1580923768066"
"2146","22","41","1580923768602"
"2147","22","36","1580923768728"
"2148","4","43","1580923769065"
"2149","5","30","1580923769076"
"2150","4","51","1580923770040"
"2151","5","29","1580923770049"
"2152","4","29","1580923771060"
"2153","5","24","1580923771070"
"2154","4","41","1580923772048"
"2155","5","43","1580923772079"
"2156","4","54","1580923773038"
"2157","5","47","1580923773047"
"2158","4","47","1580923774082"
"2159","5","60","1580923774095"
"2160","4","67","1580923775037"
"2161","5","64","1580923775050"
"2162","4","64","1580923776045"
"2163","5","60","1580923776061"
"2164","4","57","1580923777013"
"2165","5","50","1580923777028"
"2166","4","63","1580923778021"
"2167","5","48","1580923778029"
"2168","4","56","1580923779014"
"2169","5","44","1580923779030"
"2170","4","54","1580923779996"
"2171","5","48","1580923780008"
"2172","22","59","1580923780348"
"2173","4","48","1580923781004"
"2174","5","54","1580923781020"
"2175","4","38","1580923782007"
"2176","5","63","1580923782024"
"2177","4","43","1580923782985"
"2178","5","60","1580923783000"
"2179","4","43","1580923783994"
"2180","5","53","1580923784006"
"2181","22","40","1580923784488"
"2182","4","47","1580923784976"
"2183","5","48","1580923784991"
"2184","4","54","1580923785989"
"2185","5","43","1580923786004"
"2186","4","57","1580923786973"
"2187","5","43","1580923786987"
"2188","4","61","1580923787967"
"2189","5","43","1580923787976"
"2190","22","42","1580923788075"
"2191","4","61","1580923788967"
"2192","5","51","1580923788975"
"2193","4","53","1580923790012"
"2194","5","51","1580923790022"
"2195","4","47","1580923790953"
"2196","5","56","1580923790962"
"2197","4","47","1580923791974"
"2198","5","63","1580923791983"
"2199","22","42","1580923792857"
"2200","4","47","1580923792957"
"2201","5","63","1580923792966"
"2202","22","43","1580923793376"
"2203","4","37","1580923793952"
"2204","5","51","1580923793961"
"2205","22","53","1580923794081"
"2206","22","40","1580923794266"
"2207","22","56","1580923794489"
"2208","4","21","1580923794988"
"2209","5","37","1580923795001"
"2210","4","21","1580923795942"
"2211","5","37","1580923795952"
"2212","4","21","1580923796940"
"2213","5","37","1580923796950"
"2214","22","56","1580923797367"
"2215","4","21","1580923797935"
"2216","5","37","1580923797942"
"2217","22","43","1580923798224"
"2218","4","13","1580923798949"
"2219","5","40","1580923798958"
"2220","22","108","1580923799586"
"2221","4","4","1580923799933"
"2222","5","40","1580923799940"
"2223","4","10","1580923800922"
"2224","5","51","1580923800933"
"2225","22","53","1580923801390"
"2226","4","10","1580923801933"
"2227","5","74","1580923801943"
"2228","4","10","1580923802922"
"2229","5","74","1580923802933"
"2230","4","10","1580923803913"
"2231","5","74","1580923803920"
"2232","22","75","1580923804627"
"2233","4","10","1580923804910"
"2234","5","74","1580923804920"
"2235","4","10","1580923805885"
"2236","5","74","1580923805895"
"2237","4","10","1580923806913"
"2238","5","74","1580923806925"
"2239","4","10","1580923807878"
"2240","5","57","1580923807889"
"2241","4","10","1580923808884"
"2242","5","57","1580923808894"
"2243","4","23","1580923809896"
"2244","5","63","1580923809906"
"2245","22","57","1580923810040"
"2246","4","30","1580923810901"
"2247","5","61","1580923810911"
"2248","4","40","1580923811892"
"2249","5","37","1580923811900"
"2250","22","56","1580923812807"
"2251","4","34","1580923812869"
"2252","5","47","1580923812879"
"2253","4","34","1580923813864"
"2254","5","38","1580923813875"
"2255","4","34","1580923814874"
"2256","5","38","1580923814885"
"2257","4","34","1580923815858"
"2258","5","38","1580923815871"
"2259","4","34","1580923816847"
"2260","5","38","1580923816857"
"2261","4","27","1580923817836"
"2262","5","43","1580923817850"
"2263","4","27","1580923818842"
"2264","5","43","1580923818851"
"2265","4","27","1580923819836"
"2266","5","43","1580923819845"
"2267","22","63","1580923820401"
"2268","22","43","1580923820735"
"2269","4","21","1580923820825"
"2270","5","54","1580923820834"
"2271","4","26","1580923821826"
"2272","5","54","1580923821840"
"2273","4","24","1580923822828"
"2274","5","43","1580923822839"
"2275","4","17","1580923823824"
"2276","5","35","1580923823834"
"2277","4","26","1580923824813"
"2278","5","48","1580923824822"
"2279","4","40","1580923825814"
"2280","5","44","1580923825825"
"2281","4","43","1580923826824"
"2282","5","61","1580923826834"
"2283","4","61","1580923827814"
"2284","5","60","1580923827827"
"2285","4","61","1580923828822"
"2286","5","54","1580923828842"
"2287","22","39","1580923829233"
"2288","4","61","1580923829811"
"2289","5","50","1580923829818"
"2290","4","66","1580923830793"
"2291","5","43","1580923830808"
"2292","4","66","1580923831819"
"2293","5","44","1580923831830"
"2294","4","53","1580923832787"
"2295","5","43","1580923832804"
"2296","4","44","1580923833783"
"2297","5","60","1580923833798"
"2298","4","35","1580923834784"
"2299","5","60","1580923834792"
"2300","4","17","1580923835779"
"2301","5","50","1580923835792"
"2302","4","21","1580923836761"
"2303","5","48","1580923836771"
"2304","4","23","1580923837748"
"2305","5","48","1580923837759"
"2306","4","35","1580923838758"
"2307","5","51","1580923838770"
"2308","4","43","1580923839798"
"2309","5","63","1580923839809"
"2310","4","56","1580923840741"
"2311","5","63","1580923840751"
"2312","4","56","1580923841762"
"2313","5","56","1580923841771"
"2314","4","51","1580923842766"
"2315","5","53","1580923842775"
"2316","4","57","1580923843741"
"2317","5","51","1580923843751"
"2318","4","66","1580923844745"
"2319","5","50","1580923844755"
"2320","4","64","1580923845753"
"2321","5","48","1580923845762"
"2322","4","64","1580923846725"
"2323","5","43","1580923846735"
"2324","4","67","1580923847764"
"2325","5","47","1580923847776"
"2326","4","57","1580923848716"
"2327","5","50","1580923848728"
"2328","4","64","1580923849706"
"2329","5","50","1580923849715"
"2330","4","56","1580923850709"
"2331","5","60","1580923850718"
"2332","4","51","1580923851698"
"2333","5","61","1580923851707"
"2334","22","39","1580923852274"
"2335","4","35","1580923852728"
"2336","5","53","1580923852738"
"2337","22","60","1580923853392"
"2338","4","24","1580923853693"
"2339","5","54","1580923853703"
"2340","4","29","1580923854684"
"2341","5","54","1580923854692"
"2342","4","29","1580923855680"
"2343","5","47","1580923855689"
"2344","4","41","1580923856700"
"2345","5","54","1580923856710"
"2346","4","47","1580923857673"
"2347","5","50","1580923857681"
"2348","22","42","1580923858067"
"2349","4","43","1580923858694"
"2350","5","48","1580923858706"
"2351","4","48","1580923859669"
"2352","5","57","1580923859678"
"2353","4","43","1580923860668"
"2354","5","60","1580923860678"
"2355","22","42","1580923861087"
"2356","22","43","1580923861236"
"2357","4","27","1580923861657"
"2358","5","48","1580923861669"
"2359","4","44","1580923862662"
"2360","5","47","1580923862671"
"2361","4","47","1580923863657"
"2362","5","41","1580923863669"
"2363","22","42","1580923864512"
"2364","4","51","1580923864695"
"2365","5","41","1580923864705"
"2366","4","60","1580923865646"
"2367","5","48","1580923865655"
"2368","4","56","1580923866635"
"2369","5","53","1580923866643"
"2370","4","47","1580923867624"
"2371","5","48","1580923867632"
"2372","4","51","1580923868651"
"2373","5","51","1580923868659"
"2374","22","38","1580923868726"
"2375","4","60","1580923869618"
"2376","5","56","1580923869628"
"2377","4","60","1580923870631"
"2378","5","53","1580923870640"
"2379","4","66","1580923871614"
"2380","5","63","1580923871625"
"2381","4","66","1580923872624"
"2382","5","63","1580923872633"
"2383","4","56","1580923873605"
"2384","5","63","1580923873616"
"2385","4","44","1580923874599"
"2386","5","69","1580923874609"
"2387","4","44","1580923875600"
"2388","5","69","1580923875609"
"2389","4","43","1580923876609"
"2390","5","77","1580923876628"
"2391","4","30","1580923877601"
"2392","5","67","1580923877618"
"2393","22","66","1580923878367"
"2394","4","35","1580923878589"
"2395","5","60","1580923878602"
"2396","22","42","1580923879211"
"2397","22","53","1580923879441"
"2398","4","38","1580923879574"
"2399","5","54","1580923879591"
"2400","22","94","1580923879927"
"2401","4","37","1580923880621"
"2402","5","47","1580923880634"
"2403","4","30","1580923881574"
"2404","5","50","1580923881596"
"2405","22","72","1580923882005"
"2406","22","40","1580923882207"
"2407","4","30","1580923882575"
"2408","5","50","1580923882584"
"2409","4","40","1580923883571"
"2410","5","50","1580923883580"
"2411","4","41","1580923884610"
"2412","5","48","1580923884618"
"2413","4","53","1580923885564"
"2414","5","44","1580923885574"
"2415","4","44","1580923886547"
"2416","5","53","1580923886557"
"2417","4","51","1580923887576"
"2418","5","54","1580923887587"
"2419","4","47","1580923888543"
"2420","5","67","1580923888551"
"2421","4","50","1580923889547"
"2422","5","70","1580923889556"
"2423","4","67","1580923890537"
"2424","5","63","1580923890546"
"2425","4","57","1580923891528"
"2426","5","75","1580923891539"
"2427","4","67","1580923892516"
"2428","5","75","1580923892528"
"2429","4","75","1580923893544"
"2430","5","66","1580923893554"
"2431","4","70","1580923894528"
"2432","5","67","1580923894538"
"2433","4","77","1580923895516"
"2434","5","53","1580923895525"
"2435","4","74","1580923896506"
"2436","5","47","1580923896517"
"2437","4","67","1580923897502"
"2438","5","61","1580923897510"
"2439","4","63","1580923898503"
"2440","5","69","1580923898512"
"2441","4","60","1580923899490"
"2442","5","78","1580923899501"
"2443","4","66","1580923900496"
"2444","5","77","1580923900508"
"2445","4","60","1580923901541"
"2446","5","75","1580923901550"
"2447","4","56","1580923902482"
"2448","5","67","1580923902492"
"2449","4","60","1580923903480"
"2450","5","60","1580923903490"
"2451","4","57","1580923904486"
"2452","5","57","1580923904497"
"2453","4","56","1580923905508"
"2454","5","53","1580923905528"
"2455","4","64","1580923906466"
"2456","5","51","1580923906474"
"2457","4","61","1580923907470"
"2458","5","61","1580923907480"
"2459","4","48","1580923908482"
"2460","5","60","1580923908491"
"2461","22","50","1580923908556"
"2462","22","52","1580923909136"
"2463","4","37","1580923909471"
"2464","5","53","1580923909480"
"2465","22","62","1580923910325"
"2466","4","26","1580923910436"
"2467","5","54","1580923910447"
"2468","22","74","1580923911308"
"2469","4","20","1580923911444"
"2470","5","41","1580923911454"
"2471","22","40","1580923912347"
"2472","4","21","1580923912447"
"2473","5","38","1580923912455"
"2474","22","52","1580923912886"
"2475","22","44","1580923913041"
"2476","4","26","1580923913462"
"2477","5","44","1580923913472"
"2478","4","23","1580923914451"
"2479","5","43","1580923914459"
"2480","4","27","1580923915436"
"2481","5","56","1580923915446"
"2482","4","17","1580923916423"
"2483","5","61","1580923916434"
"2484","4","29","1580923917421"
"2485","5","63","1580923917430"
"2486","4","27","1580923918416"
"2487","5","64","1580923918427"
"2488","4","35","1580923919406"
"2489","5","63","1580923919418"
"2490","4","44","1580923920413"
"2491","5","57","1580923920425"
"2492","4","48","1580923921418"
"2493","5","53","1580923921428"
"2494","4","56","1580923922426"
"2495","5","48","1580923922435"
"2496","22","39","1580923922710"
"2497","4","57","1580923923419"
"2498","5","51","1580923923452"
"2499","4","63","1580923924387"
"2500","5","61","1580923924398"
"2501","4","48","1580923925400"
"2502","5","61","1580923925417"
"2503","4","51","1580923926404"
"2504","5","74","1580923926418"
"2505","4","56","1580923927370"
"2506","5","70","1580923927381"
"2507","4","61","1580923928366"
"2508","5","69","1580923928406"
"2509","4","66","1580923929404"
"2510","5","63","1580923929415"
"2511","4","64","1580923930378"
"2512","5","53","1580923930387"
"2513","4","60","1580923931364"
"2514","5","51","1580923931375"
"2515","4","63","1580923932375"
"2516","5","57","1580923932385"
"2517","4","63","1580923933363"
"2518","5","77","1580923933372"
"2519","4","63","1580923934353"
"2520","5","78","1580923934362"
"2521","22","42","1580923934616"
"2522","4","53","1580923935336"
"2523","5","75","1580923935347"
"2524","4","47","1580923936341"
"2525","5","63","1580923936349"
"2526","4","48","1580923937355"
"2527","5","56","1580923937365"
"2528","22","53","1580923937860"
"2529","4","40","1580923938336"
"2530","5","63","1580923938346"
"2531","4","47","1580923939327"
"2532","5","67","1580923939336"
"2533","22","41","1580923939954"
"2534","4","38","1580923940341"
"2535","5","74","1580923940351"
"2536","4","48","1580923941332"
"2537","5","63","1580923941340"
"2538","4","51","1580923942331"
"2539","5","66","1580923942342"
"2540","4","60","1580923943318"
"2541","5","57","1580923943328"
"2542","4","70","1580923944312"
"2543","5","57","1580923944321"
"2544","4","67","1580923945296"
"2545","5","75","1580923945306"
"2546","4","60","1580923946299"
"2547","5","74","1580923946310"
"2548","4","57","1580923947291"
"2549","5","80","1580923947302"
"2550","4","44","1580923948281"
"2551","5","84","1580923948294"
"2552","4","40","1580923949286"
"2553","5","81","1580923949303"
"2554","4","54","1580923950290"
"2555","5","78","1580923950299"
"2556","4","60","1580923951278"
"2557","5","78","1580923951290"
"2558","4","75","1580923952290"
"2559","5","75","1580923952299"
"2560","4","80","1580923953258"
"2561","5","57","1580923953273"
"2562","4","83","1580923954297"
"2563","5","57","1580923954310"
"2564","4","83","1580923955254"
"2565","5","56","1580923955264"
"2566","4","81","1580923956259"
"2567","5","50","1580923956275"
"2568","4","81","1580923957249"
"2569","5","66","1580923957264"
"2570","4","77","1580923958239"
"2571","5","66","1580923958258"
"2572","4","77","1580923959240"
"2573","5","56","1580923959253"
"2574","4","67","1580923960228"
"2575","5","57","1580923960247"
"2576","4","60","1580923961236"
"2577","5","57","1580923961250"
"2578","4","34","1580923962248"
"2579","5","38","1580923962258"
"2580","4","14","1580923963223"
"2581","5","44","1580923963233"
"2582","4","17","1580923964230"
"2583","5","40","1580923964238"
"2584","4","11","1580923965210"
"2585","5","37","1580923965219"
"2586","4","16","1580923966216"
"2587","5","50","1580923966249"
"2588","4","24","1580923967245"
"2589","5","53","1580923967259"
"2590","4","13","1580923968220"
"2591","5","56","1580923968255"
"2592","22","51","1580923968916"
"2593","22","41","1580923969067"
"2594","4","11","1580923969201"
"2595","5","50","1580923969210"
"2596","22","47","1580923969230"
"2597","22","44","1580923969737"
"2598","4","24","1580923970190"
"2599","5","47","1580923970201"
"2600","4","4","1580923971203"
"2601","5","35","1580923971212"
"2602","4","1","1580923972193"
"2603","5","34","1580923972201"
"2604","4","4","1580923973196"
"2605","5","29","1580923973206"
"2606","4","14","1580923974180"
"2607","5","41","1580923974192"
"2608","4","47","1580923975191"
"2609","5","47","1580923975200"
"2610","4","70","1580923976184"
"2611","5","56","1580923976193"
"2612","4","78","1580923977165"
"2613","5","54","1580923977174"
"2614","4","78","1580923978175"
"2615","5","47","1580923978185"
"2616","4","70","1580923979213"
"2617","5","57","1580923979224"
"2618","4","57","1580923980148"
"2619","5","47","1580923980159"
"2620","4","60","1580923981155"
"2621","5","56","1580923981165"
"2622","4","43","1580923982131"
"2623","5","44","1580923982141"
"2624","4","41","1580923983139"
"2625","5","43","1580923983156"
"2626","4","51","1580923984144"
"2627","5","47","1580923984156"
"2628","4","50","1580923985151"
"2629","5","37","1580923985160"
"2630","4","66","1580923986117"
"2631","5","53","1580923986127"
"2632","4","69","1580923987144"
"2633","5","51","1580923987157"
"2634","4","64","1580923988152"
"2635","5","51","1580923988160"
"2636","4","64","1580923989117"
"2637","5","66","1580923989127"
"2638","4","60","1580923990108"
"2639","5","70","1580923990120"
"2640","4","64","1580923991135"
"2641","5","69","1580923991146"
"2642","4","64","1580923992112"
"2643","5","69","1580923992120"
"2644","4","63","1580923993101"
"2645","5","63","1580923993111"
"2646","4","64","1580923994098"
"2647","5","57","1580923994108"
"2648","4","51","1580923995087"
"2649","5","66","1580923995099"
"2650","4","61","1580923996120"
"2651","5","77","1580923996130"
"2652","4","64","1580923997068"
"2653","5","84","1580923997078"
"2654","4","63","1580923998090"
"2655","5","94","1580923998099"
"2656","22","53","1580923998460"
"2657","4","63","1580923999104"
"2658","5","77","1580923999112"
"2659","22","60","1580923999129"
"2660","4","47","1580924000061"
"2661","5","67","1580924000070"
"2662","22","39","1580924000438"
"2663","4","29","1580924001059"
"2664","5","48","1580924001070"
"2665","22","47","1580924001192"
"2666","4","20","1580924002048"
"2667","5","23","1580924002057"
"2668","22","37","1580924002468"
"2669","4","23","1580924003080"
"2670","5","35","1580924003089"
"2671","4","37","1580924004085"
"2672","5","37","1580924004094"
"2673","4","50","1580924005051"
"2674","5","41","1580924005065"
"2675","22","78","1580924005511"
"2676","4","50","1580924006042"
"2677","5","41","1580924006058"
"2678","4","50","1580924007053"
"2679","5","51","1580924007072"
"2680","22","104","1580924007289"
"2681","22","60","1580924007606"
"2682","22","36","1580924007860"
"2683","22","51","1580924007987"
"2684","4","47","1580924008039"
"2685","5","54","1580924008052"
"2686","22","58","1580924008625"
"2687","22","45","1580924008882"
"2688","4","41","1580924009045"
"2689","5","60","1580924009053"
"2690","22","73","1580924009090"
"2691","22","63","1580924009295"
"2692","22","40","1580924009681"
"2693","22","53","1580924009883"
"2694","4","30","1580924010034"
"2695","5","63","1580924010044"
"2696","22","59","1580924010787"
"2697","4","50","1580924011021"
"2698","5","64","1580924011030"
"2699","22","76","1580924011037"
"2700","4","41","1580924012048"
"2701","5","53","1580924012057"
"2702","22","37","1580924012076"
"2703","4","40","1580924012998"
"2704","5","43","1580924013010"
"2705","4","35","1580924014005"
"2706","5","37","1580924014016"
